game_id,season,game_date,game_type,away_team_name,away_team_id,home_team_name,home_team_id,venue_name,venue_id
2019030072,20192020,2020-08-04T18:30:00Z,P,Arizona Coyotes,53,Nashville Predators,18,Rogers Place,5100.0
2019030052,20192020,2020-08-04T20:00:00Z,P,Columbus Blue Jackets,29,Toronto Maple Leafs,10,Scotiabank Arena,
2019030093,20192020,2020-08-04T22:45:00Z,P,Calgary Flames,20,Winnipeg Jets,52,Rogers Place,5100.0
2019030033,20192020,2020-08-05T00:00:00Z,P,Carolina Hurricanes,12,New York Rangers,3,Scotiabank Arena,
2019030082,20192020,2020-08-05T02:45:00Z,P,Minnesota Wild,30,Vancouver Canucks,23,Rogers Place,5100.0
2019030043,20192020,2020-08-05T16:00:00Z,P,New York Islanders,2,Florida Panthers,13,Scotiabank Arena,
2019030073,20192020,2020-08-05T18:30:00Z,P,Nashville Predators,18,Arizona Coyotes,53,Rogers Place,5100.0
2019030003,20192020,2020-08-05T20:00:00Z,R,Tampa Bay Lightning,14,Boston Bruins,6,Scotiabank Arena,
2019030013,20192020,2020-08-05T22:30:00Z,R,Colorado Avalanche,21,Dallas Stars,25,Rogers Place,5100.0
2019030023,20192020,2020-08-06T00:00:00Z,P,Pittsburgh Penguins,5,Montréal Canadiens,8,Scotiabank Arena,
2019030063,20192020,2020-08-06T02:30:00Z,P,Edmonton Oilers,22,Chicago Blackhawks,16,Rogers Place,5100.0
2019030083,20192020,2020-08-06T18:30:00Z,P,Vancouver Canucks,23,Minnesota Wild,30,Rogers Place,5100.0
2019030004,20192020,2020-08-06T20:00:00Z,R,Washington Capitals,15,Philadelphia Flyers,4,Scotiabank Arena,
2019030014,20192020,2020-08-06T22:30:00Z,R,Vegas Golden Knights,54,St. Louis Blues,19,Rogers Place,5100.0
2019030053,20192020,2020-08-07T00:00:00Z,P,Toronto Maple Leafs,10,Columbus Blue Jackets,29,Scotiabank Arena,
2019030094,20192020,2020-08-07T02:30:00Z,P,Calgary Flames,20,Winnipeg Jets,52,Rogers Place,5100.0
2019030044,20192020,2020-08-07T16:00:00Z,P,New York Islanders,2,Florida Panthers,13,Scotiabank Arena,
2019030074,20192020,2020-08-07T18:30:00Z,P,Nashville Predators,18,Arizona Coyotes,53,Rogers Place,5100.0
2019030024,20192020,2020-08-07T20:00:00Z,P,Pittsburgh Penguins,5,Montréal Canadiens,8,Scotiabank Arena,
2019030064,20192020,2020-08-07T22:45:00Z,P,Edmonton Oilers,22,Chicago Blackhawks,16,Rogers Place,5100.0
2019030054,20192020,2020-08-08T00:00:00Z,P,Toronto Maple Leafs,10,Columbus Blue Jackets,29,Scotiabank Arena,
2019030084,20192020,2020-08-08T02:45:00Z,P,Vancouver Canucks,23,Minnesota Wild,30,Rogers Place,5100.0
2019030015,20192020,2020-08-08T19:00:00Z,R,Vegas Golden Knights,54,Colorado Avalanche,21,Rogers Place,5100.0
2019030006,20192020,2020-08-09T00:00:00Z,R,Philadelphia Flyers,4,Tampa Bay Lightning,14,Scotiabank Arena,
2019030005,20192020,2020-08-09T16:00:00Z,R,Boston Bruins,6,Washington Capitals,15,Scotiabank Arena,
2019030016,20192020,2020-08-09T19:00:00Z,R,Dallas Stars,25,St. Louis Blues,19,Rogers Place,5100.0
2019030055,20192020,2020-08-10T00:00:00Z,P,Columbus Blue Jackets,29,Toronto Maple Leafs,10,Scotiabank Arena,
2019030121,20192020,2020-08-11T19:00:00Z,P,Columbus Blue Jackets,29,Tampa Bay Lightning,14,Scotiabank Arena,
2019030171,20192020,2020-08-11T21:30:00Z,P,Calgary Flames,20,Dallas Stars,25,Rogers Place,5100.0
2019030151,20192020,2020-08-12T02:30:00Z,P,Chicago Blackhawks,16,Vegas Golden Knights,54,Rogers Place,5100.0
2019030141,20192020,2020-08-12T15:00:00Z,P,Carolina Hurricanes,12,Boston Bruins,6,Scotiabank Arena,
2019030131,20192020,2020-08-12T20:00:00Z,P,New York Islanders,2,Washington Capitals,15,Scotiabank Arena,
2019030161,20192020,2020-08-12T21:30:00Z,P,Arizona Coyotes,53,Colorado Avalanche,21,Rogers Place,5100.0
2019030111,20192020,2020-08-13T00:00:00Z,P,Montréal Canadiens,8,Philadelphia Flyers,4,Scotiabank Arena,
2019030181,20192020,2020-08-13T02:30:00Z,P,Vancouver Canucks,23,St. Louis Blues,19,Rogers Place,5100.0
2019030122,20192020,2020-08-13T19:00:00Z,P,Columbus Blue Jackets,29,Tampa Bay Lightning,14,Scotiabank Arena,
2019030152,20192020,2020-08-13T21:30:00Z,P,Chicago Blackhawks,16,Vegas Golden Knights,54,Rogers Place,5100.0
2019030142,20192020,2020-08-14T00:00:00Z,P,Carolina Hurricanes,12,Boston Bruins,6,Scotiabank Arena,
2019030172,20192020,2020-08-14T02:30:00Z,P,Calgary Flames,20,Dallas Stars,25,Rogers Place,5100.0
2019030162,20192020,2020-08-14T18:00:00Z,P,Arizona Coyotes,53,Colorado Avalanche,21,Rogers Place,5100.0
2019030112,20192020,2020-08-14T19:00:00Z,P,Montréal Canadiens,8,Philadelphia Flyers,4,Scotiabank Arena,
2019030182,20192020,2020-08-14T22:30:00Z,P,Vancouver Canucks,23,St. Louis Blues,19,Rogers Place,5100.0
2019030132,20192020,2020-08-15T00:00:00Z,P,New York Islanders,2,Washington Capitals,15,Scotiabank Arena,
2019030173,20192020,2020-08-15T02:30:00Z,P,Dallas Stars,25,Calgary Flames,20,Rogers Place,5100.0
2019030143,20192020,2020-08-15T16:00:00Z,P,Boston Bruins,6,Carolina Hurricanes,12,Scotiabank Arena,
2019030163,20192020,2020-08-15T19:00:00Z,P,Colorado Avalanche,21,Arizona Coyotes,53,Rogers Place,5100.0
2019030123,20192020,2020-08-15T23:30:00Z,P,Tampa Bay Lightning,14,Columbus Blue Jackets,29,Scotiabank Arena,
2019030153,20192020,2020-08-16T00:00:00Z,P,Vegas Golden Knights,54,Chicago Blackhawks,16,Rogers Place,5100.0
2019030133,20192020,2020-08-16T16:00:00Z,P,Washington Capitals,15,New York Islanders,2,Scotiabank Arena,
2019030174,20192020,2020-08-16T18:00:00Z,P,Dallas Stars,25,Calgary Flames,20,Rogers Place,5100.0
2019030154,20192020,2020-08-16T22:30:00Z,P,Vegas Golden Knights,54,Chicago Blackhawks,16,Rogers Place,5100.0
2019030113,20192020,2020-08-17T00:00:00Z,P,Philadelphia Flyers,4,Montréal Canadiens,8,Scotiabank Arena,
2019030183,20192020,2020-08-17T02:30:00Z,P,St. Louis Blues,19,Vancouver Canucks,23,Rogers Place,5100.0
2019030124,20192020,2020-08-17T19:00:00Z,P,Tampa Bay Lightning,14,Columbus Blue Jackets,29,Scotiabank Arena,
2019030164,20192020,2020-08-17T21:30:00Z,P,Colorado Avalanche,21,Arizona Coyotes,53,Rogers Place,5100.0
2019030144,20192020,2020-08-18T00:00:00Z,P,Boston Bruins,6,Carolina Hurricanes,12,Scotiabank Arena,
2019030184,20192020,2020-08-18T02:30:00Z,P,St. Louis Blues,19,Vancouver Canucks,23,Rogers Place,5100.0
2019030114,20192020,2020-08-18T19:00:00Z,P,Philadelphia Flyers,4,Montréal Canadiens,8,Scotiabank Arena,
2019030175,20192020,2020-08-18T21:30:00Z,P,Calgary Flames,20,Dallas Stars,25,Rogers Place,5100.0
2019030134,20192020,2020-08-19T00:00:00Z,P,Washington Capitals,15,New York Islanders,2,Scotiabank Arena,
2019030155,20192020,2020-08-19T02:30:00Z,P,Chicago Blackhawks,16,Vegas Golden Knights,54,Rogers Place,5100.0
2019030125,20192020,2020-08-19T16:00:00Z,P,Columbus Blue Jackets,29,Tampa Bay Lightning,14,Scotiabank Arena,
2019030145,20192020,2020-08-19T20:00:00Z,P,Carolina Hurricanes,12,Boston Bruins,6,Scotiabank Arena,
2019030165,20192020,2020-08-19T21:30:00Z,P,Arizona Coyotes,53,Colorado Avalanche,21,Rogers Place,5100.0
2019030115,20192020,2020-08-20T00:00:00Z,P,Montréal Canadiens,8,Philadelphia Flyers,4,Scotiabank Arena,
2019030185,20192020,2020-08-20T02:30:00Z,P,Vancouver Canucks,23,St. Louis Blues,19,Rogers Place,5100.0
2019030135,20192020,2020-08-21T00:00:00Z,P,New York Islanders,2,Washington Capitals,15,Scotiabank Arena,
2019030176,20192020,2020-08-21T02:30:00Z,P,Dallas Stars,25,Calgary Flames,20,Rogers Place,5100.0
2019030116,20192020,2020-08-21T23:00:00Z,P,Philadelphia Flyers,4,Montréal Canadiens,8,Scotiabank Arena,
2019030186,20192020,2020-08-22T01:45:00Z,P,St. Louis Blues,19,Vancouver Canucks,23,Rogers Place,5100.0
2019030241,20192020,2020-08-23T00:00:00Z,P,Dallas Stars,25,Colorado Avalanche,21,Rogers Place,5100.0
2019030221,20192020,2020-08-24T00:00:00Z,P,Boston Bruins,6,Tampa Bay Lightning,14,Scotiabank Arena,
2019030231,20192020,2020-08-24T02:30:00Z,P,Vancouver Canucks,23,Vegas Golden Knights,54,Rogers Place,5100.0
2019030211,20192020,2020-08-24T23:00:00Z,P,New York Islanders,2,Philadelphia Flyers,4,Scotiabank Arena,
2019030242,20192020,2020-08-25T01:45:00Z,P,Dallas Stars,25,Colorado Avalanche,21,Rogers Place,5100.0
2019030222,20192020,2020-08-25T23:00:00Z,P,Boston Bruins,6,Tampa Bay Lightning,14,Scotiabank Arena,
2019030232,20192020,2020-08-26T01:45:00Z,P,Vancouver Canucks,23,Vegas Golden Knights,54,Rogers Place,5100.0
2019030212,20192020,2020-08-26T19:00:00Z,P,New York Islanders,2,Philadelphia Flyers,4,Scotiabank Arena,
2019030223,20192020,2020-08-27T00:00:00Z,P,Tampa Bay Lightning,14,Boston Bruins,6,Scotiabank Arena,
2019030243,20192020,2020-08-27T02:30:00Z,P,Colorado Avalanche,21,Dallas Stars,25,Rogers Place,5100.0
2019030224,20192020,2020-08-29T16:00:00Z,P,Tampa Bay Lightning,14,Boston Bruins,6,Scotiabank Arena,
2019030213,20192020,2020-08-29T23:00:00Z,P,Philadelphia Flyers,4,New York Islanders,2,Scotiabank Arena,
2019030233,20192020,2020-08-30T01:45:00Z,P,Vegas Golden Knights,54,Vancouver Canucks,23,Rogers Place,5100.0
2019030244,20192020,2020-08-30T22:00:00Z,P,Colorado Avalanche,21,Dallas Stars,25,Rogers Place,5100.0
2019030214,20192020,2020-08-31T00:00:00Z,P,Philadelphia Flyers,4,New York Islanders,2,Scotiabank Arena,
2019030234,20192020,2020-08-31T02:30:00Z,P,Vegas Golden Knights,54,Vancouver Canucks,23,Rogers Place,5100.0
2019030225,20192020,2020-08-31T23:00:00Z,P,Boston Bruins,6,Tampa Bay Lightning,14,Scotiabank Arena,
2019030245,20192020,2020-09-01T01:45:00Z,P,Dallas Stars,25,Colorado Avalanche,21,Rogers Place,5100.0
2019030215,20192020,2020-09-01T23:00:00Z,P,New York Islanders,2,Philadelphia Flyers,4,Scotiabank Arena,
2019030235,20192020,2020-09-02T01:45:00Z,P,Vancouver Canucks,23,Vegas Golden Knights,54,Rogers Place,5100.0
2019030246,20192020,2020-09-03T00:00:00Z,P,Colorado Avalanche,21,Dallas Stars,25,Rogers Place,5100.0
2019030216,20192020,2020-09-03T23:00:00Z,P,Philadelphia Flyers,4,New York Islanders,2,Scotiabank Arena,
2019030236,20192020,2020-09-04T01:45:00Z,P,Vegas Golden Knights,54,Vancouver Canucks,23,Rogers Place,5100.0
2019030247,20192020,2020-09-04T20:00:00Z,P,Dallas Stars,25,Colorado Avalanche,21,Rogers Place,5100.0
2019030237,20192020,2020-09-05T01:00:00Z,P,Vancouver Canucks,23,Vegas Golden Knights,54,Rogers Place,5100.0
2019030217,20192020,2020-09-05T23:30:00Z,P,New York Islanders,2,Philadelphia Flyers,4,Scotiabank Arena,
2019030321,20192020,2020-09-07T00:00:00Z,P,Dallas Stars,25,Vegas Golden Knights,54,Rogers Place,5100.0
2019030311,20192020,2020-09-08T00:00:00Z,P,New York Islanders,2,Tampa Bay Lightning,14,Rogers Place,5100.0
2019030322,20192020,2020-09-09T00:00:00Z,P,Dallas Stars,25,Vegas Golden Knights,54,Rogers Place,5100.0
2019030312,20192020,2020-09-10T00:00:00Z,P,New York Islanders,2,Tampa Bay Lightning,14,Rogers Place,5100.0
2019030323,20192020,2020-09-11T00:00:00Z,P,Vegas Golden Knights,54,Dallas Stars,25,Rogers Place,5100.0
2019030313,20192020,2020-09-12T00:00:00Z,P,Tampa Bay Lightning,14,New York Islanders,2,Rogers Place,5100.0
2019030324,20192020,2020-09-13T00:00:00Z,P,Vegas Golden Knights,54,Dallas Stars,25,Rogers Place,5100.0
2019030314,20192020,2020-09-13T19:00:00Z,P,Tampa Bay Lightning,14,New York Islanders,2,Rogers Place,5100.0
2019030325,20192020,2020-09-15T00:00:00Z,P,Dallas Stars,25,Vegas Golden Knights,54,Rogers Place,5100.0
2019030315,20192020,2020-09-16T00:00:00Z,P,New York Islanders,2,Tampa Bay Lightning,14,Rogers Place,5100.0
2019030316,20192020,2020-09-18T00:00:00Z,P,Tampa Bay Lightning,14,New York Islanders,2,Rogers Place,5100.0
2019030411,20192020,2020-09-19T23:30:00Z,P,Dallas Stars,25,Tampa Bay Lightning,14,Rogers Place,5100.0
2019030412,20192020,2020-09-22T00:00:00Z,P,Dallas Stars,25,Tampa Bay Lightning,14,Rogers Place,5100.0
2019030413,20192020,2020-09-24T00:00:00Z,P,Tampa Bay Lightning,14,Dallas Stars,25,Rogers Place,5100.0
2019030414,20192020,2020-09-26T00:00:00Z,P,Tampa Bay Lightning,14,Dallas Stars,25,Rogers Place,5100.0
2019030415,20192020,2020-09-27T00:00:00Z,P,Dallas Stars,25,Tampa Bay Lightning,14,Rogers Place,5100.0
2019030416,20192020,2020-09-29T00:00:00Z,P,Tampa Bay Lightning,14,Dallas Stars,25,Rogers Place,5100.0
2020020001,20202021,2021-01-13T22:30:00Z,R,Pittsburgh Penguins,5,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2020020003,20202021,2021-01-14T00:00:00Z,R,Montréal Canadiens,8,Toronto Maple Leafs,10,Scotiabank Arena,
2020020002,20202021,2021-01-14T01:00:00Z,R,Chicago Blackhawks,16,Tampa Bay Lightning,14,Amalie Arena,5017.0
2020020004,20202021,2021-01-14T03:00:00Z,R,Vancouver Canucks,23,Edmonton Oilers,22,Rogers Place,5100.0
2020020005,20202021,2021-01-14T03:30:00Z,R,St. Louis Blues,19,Colorado Avalanche,21,Ball Arena,5064.0
2020020006,20202021,2021-01-15T00:00:00Z,R,Washington Capitals,15,Buffalo Sabres,7,KeyBank Center,5039.0
2020020007,20202021,2021-01-15T00:00:00Z,R,Boston Bruins,6,New Jersey Devils,1,Prudential Center,
2020020008,20202021,2021-01-15T00:00:00Z,R,New York Islanders,2,New York Rangers,3,Madison Square Garden,5054.0
2020020010,20202021,2021-01-15T00:30:00Z,R,Carolina Hurricanes,12,Detroit Red Wings,17,Little Caesars Arena,5145.0
2020020011,20202021,2021-01-15T01:00:00Z,R,Columbus Blue Jackets,29,Nashville Predators,18,Bridgestone Arena,5030.0
2020020012,20202021,2021-01-15T01:00:00Z,R,Calgary Flames,20,Winnipeg Jets,52,Bell MTS Place,5058.0
2020020013,20202021,2021-01-15T02:00:00Z,R,Vancouver Canucks,23,Edmonton Oilers,22,Rogers Place,5100.0
2020020014,20202021,2021-01-15T02:00:00Z,R,San Jose Sharks,28,Arizona Coyotes,53,Gila River Arena,5043.0
2020020015,20202021,2021-01-15T03:00:00Z,R,Anaheim Ducks,24,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2020020016,20202021,2021-01-15T03:00:00Z,R,Minnesota Wild,30,Los Angeles Kings,26,STAPLES Center,5081.0
2020020017,20202021,2021-01-16T00:00:00Z,R,Washington Capitals,15,Buffalo Sabres,7,KeyBank Center,5039.0
2020020018,20202021,2021-01-16T00:00:00Z,R,Pittsburgh Penguins,5,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2020020019,20202021,2021-01-16T00:00:00Z,R,Chicago Blackhawks,16,Tampa Bay Lightning,14,Amalie Arena,5017.0
2020020021,20202021,2021-01-16T00:00:00Z,R,Toronto Maple Leafs,10,Ottawa Senators,9,Canadian Tire Centre,5031.0
2020020022,20202021,2021-01-16T02:00:00Z,R,St. Louis Blues,19,Colorado Avalanche,21,Ball Arena,5064.0
2020020023,20202021,2021-01-16T18:00:00Z,R,Boston Bruins,6,New Jersey Devils,1,Prudential Center,
2020020030,20202021,2021-01-16T21:00:00Z,R,San Jose Sharks,28,Arizona Coyotes,53,Gila River Arena,5043.0
2020020024,20202021,2021-01-17T00:00:00Z,R,New York Islanders,2,New York Rangers,3,Madison Square Garden,5054.0
2020020025,20202021,2021-01-17T00:00:00Z,R,Carolina Hurricanes,12,Detroit Red Wings,17,Little Caesars Arena,5145.0
2020020027,20202021,2021-01-17T00:00:00Z,R,Toronto Maple Leafs,10,Ottawa Senators,9,Canadian Tire Centre,5031.0
2020020029,20202021,2021-01-17T00:00:00Z,R,Montréal Canadiens,8,Edmonton Oilers,22,Rogers Place,5100.0
2020020026,20202021,2021-01-17T01:00:00Z,R,Columbus Blue Jackets,29,Nashville Predators,18,Bridgestone Arena,5030.0
2020020032,20202021,2021-01-17T02:00:00Z,R,Minnesota Wild,30,Los Angeles Kings,26,STAPLES Center,5081.0
2020020028,20202021,2021-01-17T03:00:00Z,R,Vancouver Canucks,23,Calgary Flames,20,Scotiabank Saddledome,5075.0
2020020031,20202021,2021-01-17T03:00:00Z,R,Anaheim Ducks,24,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2020020035,20202021,2021-01-17T17:00:00Z,R,Washington Capitals,15,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2020020034,20202021,2021-01-18T00:00:00Z,R,Chicago Blackhawks,16,Florida Panthers,13,BB&T Center,5027.0
2020020038,20202021,2021-01-18T17:00:00Z,R,Columbus Blue Jackets,29,Detroit Red Wings,17,Little Caesars Arena,5145.0
2020020036,20202021,2021-01-18T22:00:00Z,R,Boston Bruins,6,New York Islanders,2,Nassau Veterans Memorial Coliseum,
2020020041,20202021,2021-01-19T00:00:00Z,R,Winnipeg Jets,52,Toronto Maple Leafs,10,Scotiabank Arena,
2020020037,20202021,2021-01-19T00:30:00Z,R,Buffalo Sabres,7,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2020020039,20202021,2021-01-19T01:00:00Z,R,San Jose Sharks,28,St. Louis Blues,19,Enterprise Center,5076.0
2020020040,20202021,2021-01-19T01:00:00Z,R,Carolina Hurricanes,12,Nashville Predators,18,Bridgestone Arena,5030.0
2020020042,20202021,2021-01-19T02:00:00Z,R,Vancouver Canucks,23,Calgary Flames,20,Scotiabank Saddledome,5075.0
2020020043,20202021,2021-01-19T02:00:00Z,R,Montréal Canadiens,8,Edmonton Oilers,22,Rogers Place,5100.0
2020020045,20202021,2021-01-19T02:00:00Z,R,Minnesota Wild,30,Anaheim Ducks,24,Honda Center,5046.0
2020020044,20202021,2021-01-19T03:00:00Z,R,Arizona Coyotes,53,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2020020046,20202021,2021-01-20T00:00:00Z,R,New Jersey Devils,1,New York Rangers,3,Madison Square Garden,5054.0
2020020047,20202021,2021-01-20T00:00:00Z,R,Buffalo Sabres,7,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2020020049,20202021,2021-01-20T00:00:00Z,R,Chicago Blackhawks,16,Florida Panthers,13,BB&T Center,5027.0
2020020050,20202021,2021-01-20T00:00:00Z,R,Washington Capitals,15,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2020020053,20202021,2021-01-20T00:00:00Z,R,Winnipeg Jets,52,Ottawa Senators,9,Canadian Tire Centre,5031.0
2020020051,20202021,2021-01-20T00:30:00Z,R,Columbus Blue Jackets,29,Detroit Red Wings,17,Little Caesars Arena,5145.0
2020020054,20202021,2021-01-20T03:00:00Z,R,Colorado Avalanche,21,Los Angeles Kings,26,STAPLES Center,5081.0
2020020056,20202021,2021-01-21T00:00:00Z,R,Edmonton Oilers,22,Toronto Maple Leafs,10,Scotiabank Arena,
2020020055,20202021,2021-01-21T02:00:00Z,R,San Jose Sharks,28,St. Louis Blues,19,Enterprise Center,5076.0
2020020059,20202021,2021-01-21T02:30:00Z,R,Minnesota Wild,30,Anaheim Ducks,24,Honda Center,5046.0
2020020057,20202021,2021-01-21T03:00:00Z,R,Montréal Canadiens,8,Vancouver Canucks,23,Rogers Arena,5073.0
2020020058,20202021,2021-01-21T03:00:00Z,R,Arizona Coyotes,53,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2020020060,20202021,2021-01-22T00:00:00Z,R,Philadelphia Flyers,4,Boston Bruins,6,TD Garden,5085.0
2020020061,20202021,2021-01-22T00:00:00Z,R,New Jersey Devils,1,New York Islanders,2,Nassau Veterans Memorial Coliseum,
2020020063,20202021,2021-01-22T00:00:00Z,R,Tampa Bay Lightning,14,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2020020064,20202021,2021-01-22T00:00:00Z,R,Winnipeg Jets,52,Ottawa Senators,9,Canadian Tire Centre,5031.0
2020020065,20202021,2021-01-22T02:30:00Z,R,Montréal Canadiens,8,Vancouver Canucks,23,Rogers Arena,5073.0
2020020066,20202021,2021-01-22T03:00:00Z,R,Colorado Avalanche,21,Los Angeles Kings,26,STAPLES Center,5081.0
2020020067,20202021,2021-01-23T00:00:00Z,R,Buffalo Sabres,7,Washington Capitals,15,Capital One Arena,5094.0
2020020068,20202021,2021-01-23T00:00:00Z,R,New York Rangers,3,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2020020070,20202021,2021-01-23T00:00:00Z,R,Edmonton Oilers,22,Toronto Maple Leafs,10,Scotiabank Arena,
2020020069,20202021,2021-01-23T01:00:00Z,R,Detroit Red Wings,17,Chicago Blackhawks,16,United Center,5092.0
2020020071,20202021,2021-01-23T01:00:00Z,R,San Jose Sharks,28,Minnesota Wild,30,Xcel Energy Center,5098.0
2020020072,20202021,2021-01-23T01:30:00Z,R,Nashville Predators,18,Dallas Stars,25,American Airlines Center,5019.0
2020020073,20202021,2021-01-23T02:00:00Z,R,Vegas Golden Knights,54,Arizona Coyotes,53,Gila River Arena,5043.0
2020020074,20202021,2021-01-23T03:00:00Z,R,Colorado Avalanche,21,Anaheim Ducks,24,Honda Center,5046.0
2020020077,20202021,2021-01-23T19:00:00Z,R,Tampa Bay Lightning,14,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2020020075,20202021,2021-01-24T00:00:00Z,R,Philadelphia Flyers,4,Boston Bruins,6,TD Garden,5085.0
2020020080,20202021,2021-01-24T00:00:00Z,R,Montréal Canadiens,8,Vancouver Canucks,23,Rogers Arena,5073.0
2020020078,20202021,2021-01-24T01:00:00Z,R,Los Angeles Kings,26,St. Louis Blues,19,Enterprise Center,5076.0
2020020079,20202021,2021-01-24T03:00:00Z,R,Ottawa Senators,9,Winnipeg Jets,52,Bell MTS Place,5058.0
2020020084,20202021,2021-01-24T17:30:00Z,R,Detroit Red Wings,17,Chicago Blackhawks,16,United Center,5092.0
2020020082,20202021,2021-01-24T20:00:00Z,R,Buffalo Sabres,7,Washington Capitals,15,Capital One Arena,5094.0
2020020087,20202021,2021-01-24T21:00:00Z,R,Toronto Maple Leafs,10,Calgary Flames,20,Scotiabank Saddledome,5075.0
2020020090,20202021,2021-01-24T21:00:00Z,R,Vegas Golden Knights,54,Arizona Coyotes,53,Gila River Arena,5043.0
2020020081,20202021,2021-01-25T00:00:00Z,R,New York Islanders,2,New Jersey Devils,1,Prudential Center,
2020020083,20202021,2021-01-25T00:00:00Z,R,New York Rangers,3,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2020020085,20202021,2021-01-25T01:00:00Z,R,Los Angeles Kings,26,St. Louis Blues,19,Enterprise Center,5076.0
2020020088,20202021,2021-01-25T01:00:00Z,R,San Jose Sharks,28,Minnesota Wild,30,Xcel Energy Center,5098.0
2020020089,20202021,2021-01-25T01:00:00Z,R,Nashville Predators,18,Dallas Stars,25,American Airlines Center,5019.0
2020020091,20202021,2021-01-25T01:00:00Z,R,Colorado Avalanche,21,Anaheim Ducks,24,Honda Center,5046.0
2020020086,20202021,2021-01-25T02:00:00Z,R,Edmonton Oilers,22,Winnipeg Jets,52,Bell MTS Place,5058.0
2020020092,20202021,2021-01-26T03:00:00Z,R,Ottawa Senators,9,Vancouver Canucks,23,Rogers Arena,5073.0
2020020093,20202021,2021-01-27T00:00:00Z,R,Pittsburgh Penguins,5,Boston Bruins,6,TD Garden,5085.0
2020020094,20202021,2021-01-27T00:00:00Z,R,New York Rangers,3,Buffalo Sabres,7,KeyBank Center,5039.0
2020020095,20202021,2021-01-27T00:00:00Z,R,Philadelphia Flyers,4,New Jersey Devils,1,Prudential Center,
2020020096,20202021,2021-01-27T00:00:00Z,R,New York Islanders,2,Washington Capitals,15,Capital One Arena,5094.0
2020020098,20202021,2021-01-27T00:00:00Z,R,Florida Panthers,13,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2020020099,20202021,2021-01-27T01:00:00Z,R,Chicago Blackhawks,16,Nashville Predators,18,Bridgestone Arena,5030.0
2020020100,20202021,2021-01-27T01:00:00Z,R,Edmonton Oilers,22,Winnipeg Jets,52,Bell MTS Place,5058.0
2020020102,20202021,2021-01-27T01:00:00Z,R,Los Angeles Kings,26,Minnesota Wild,30,Xcel Energy Center,5098.0
2020020103,20202021,2021-01-27T01:30:00Z,R,Detroit Red Wings,17,Dallas Stars,25,American Airlines Center,5019.0
2020020101,20202021,2021-01-27T02:00:00Z,R,Toronto Maple Leafs,10,Calgary Flames,20,Scotiabank Saddledome,5075.0
2020020104,20202021,2021-01-27T02:00:00Z,R,San Jose Sharks,28,Colorado Avalanche,21,Ball Arena,5064.0
2020020105,20202021,2021-01-27T02:00:00Z,R,Anaheim Ducks,24,Arizona Coyotes,53,Gila River Arena,5043.0
2020020106,20202021,2021-01-27T02:00:00Z,R,St. Louis Blues,19,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2020020107,20202021,2021-01-28T00:30:00Z,R,Chicago Blackhawks,16,Nashville Predators,18,Bridgestone Arena,5030.0
2020020108,20202021,2021-01-28T01:00:00Z,R,Ottawa Senators,9,Vancouver Canucks,23,Rogers Arena,5073.0
2020020109,20202021,2021-01-29T00:00:00Z,R,Pittsburgh Penguins,5,Boston Bruins,6,TD Garden,5085.0
2020020110,20202021,2021-01-29T00:00:00Z,R,New York Rangers,3,Buffalo Sabres,7,KeyBank Center,5039.0
2020020111,20202021,2021-01-29T00:00:00Z,R,Philadelphia Flyers,4,New Jersey Devils,1,Prudential Center,
2020020112,20202021,2021-01-29T00:00:00Z,R,New York Islanders,2,Washington Capitals,15,Capital One Arena,5094.0
2020020113,20202021,2021-01-29T00:00:00Z,R,Tampa Bay Lightning,14,Carolina Hurricanes,12,PNC Arena,5066.0
2020020114,20202021,2021-01-29T00:00:00Z,R,Florida Panthers,13,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2020020115,20202021,2021-01-29T00:00:00Z,R,Calgary Flames,20,Montréal Canadiens,8,Centre Bell,
2020020118,20202021,2021-01-29T01:00:00Z,R,Los Angeles Kings,26,Minnesota Wild,30,Xcel Energy Center,5098.0
2020020119,20202021,2021-01-29T01:30:00Z,R,Detroit Red Wings,17,Dallas Stars,25,American Airlines Center,5019.0
2020020120,20202021,2021-01-29T02:00:00Z,R,San Jose Sharks,28,Colorado Avalanche,21,Ball Arena,5064.0
2020020121,20202021,2021-01-29T02:00:00Z,R,Anaheim Ducks,24,Arizona Coyotes,53,Gila River Arena,5043.0
2020020116,20202021,2021-01-29T03:00:00Z,R,Toronto Maple Leafs,10,Edmonton Oilers,22,Rogers Place,5100.0
