Game_Id,Date,Period,Event,Description,Time_Elapsed,Seconds_Elapsed,Strength,Ev_Zone,Type,Ev_Team,Home_Zone,Away_Team,Home_Team,p1_name,p1_ID,p2_name,p2_ID,p3_name,p3_ID,awayPlayer1,awayPlayer1_id,awayPlayer2,awayPlayer2_id,awayPlayer3,awayPlayer3_id,awayPlayer4,awayPlayer4_id,awayPlayer5,awayPlayer5_id,awayPlayer6,awayPlayer6_id,homePlayer1,homePlayer1_id,homePlayer2,homePlayer2_id,homePlayer3,homePlayer3_id,homePlayer4,homePlayer4_id,homePlayer5,homePlayer5_id,homePlayer6,homePlayer6_id,Away_Players,Home_Players,Away_Score,Home_Score,Away_Goalie,Away_Goalie_Id,Home_Goalie,Home_Goalie_Id,xC,yC,Home_Coach,Away_Coach
20001,2015-10-07,1,FAC,TOR won Neu. Zone - MTL #27 GALCHENYUK vs TOR #16 SPALING,10:09,609.0,5x5,Neu,,TOR,Neu,MTL,TOR,NICK SPALING,8474096.0,ALEX GALCHENYUK,8476851.0,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,PA PARENTEAU,8469707.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-20.0,-22.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,HIT,"TOR #26 WINNIK HIT MTL #13 SEMIN, Off. Zone",10:35,635.0,5x5,Off,,TOR,Off,MTL,TOR,DANIEL WINNIK,8471476.0,ALEXANDER SEMIN,8470120.0,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,PA PARENTEAU,8469707.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-94.0,-29.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,GIVE,"TOR GIVEAWAY - #44 RIELLY, Def. Zone",10:48,648.0,5x5,Def,,TOR,Def,MTL,TOR,MORGAN RIELLY,8476853.0,,,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,JEFF PETRY,8473507.0,PK SUBBAN,8474056.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,PA PARENTEAU,8469707.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,37.0,-21.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,SHOT,"MTL ONGOAL - #14 PLEKANEC, Wrist, Off. Zone, 41 ft.",11:12,672.0,5x5,Off,WRIST SHOT,MTL,Def,MTL,TOR,TOMAS PLEKANEC,8469521.0,,,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,63.0,31.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,STOP,GOALIE STOPPED,11:12,672.0,5x5,,,,,MTL,TOR,,,,,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,,,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,FAC,MTL won Off. Zone - MTL #14 PLEKANEC vs TOR #42 BOZAK,11:12,672.0,5x5,Off,,MTL,Def,MTL,TOR,TOMAS PLEKANEC,8469521.0,TYLER BOZAK,8475098.0,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,69.0,22.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,MISS,"MTL #76 SUBBAN, Wrist, Wide of Net, Off. Zone, 55 ft.",11:17,677.0,5x5,Off,WRIST SHOT,MTL,Def,MTL,TOR,PK SUBBAN,8474056.0,,,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,37.0,15.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,BLOCK,"TOR #2 HUNWICK BLOCKED BY  MTL #11 GALLAGHER, Wrist, Def. Zone",11:45,705.0,5x5,Def,WRIST SHOT,TOR,Off,MTL,TOR,BRENDAN GALLAGHER,8475848.0,MATT HUNWICK,8471436.0,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-62.0,-2.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,STOP,PUCK IN NETTING,11:45,705.0,5x5,,,,,MTL,TOR,,,,,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,,,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,FAC,TOR won Off. Zone - MTL #51 DESHARNAIS vs TOR #28 BOYES,11:45,705.0,5x5,Off,,TOR,Off,MTL,TOR,BRAD BOYES,8468504.0,DAVID DESHARNAIS,8471976.0,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-69.0,22.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,HIT,"MTL #26 PETRY HIT TOR #21 VAN RIEMSDYK, Def. Zone",12:01,721.0,5x5,Def,,MTL,Off,MTL,TOR,JEFF PETRY,8473507.0,JAMES VAN RIEMSDYK,8474037.0,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-67.0,38.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,PENL,"TOR #43 KADRI Interference(2 min), Off. Zone Drawn By: MTL #74 EMELIN",12:17,737.0,5x5,Off,Interference(2 min),TOR,Off,MTL,TOR,NAZEM KADRI,8475172.0,ALEXEI EMELIN,8471296.0,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-78.0,-19.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,FAC,MTL won Off. Zone - MTL #81 ELLER vs TOR #16 SPALING,12:17,737.0,4x5,Off,,MTL,Def,MTL,TOR,LARS ELLER,8474189.0,NICK SPALING,8474096.0,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,MATT HUNWICK,8471436.0,MORGAN RIELLY,8476853.0,JONATHAN BERNIER,8473541.0,,,6,5,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,69.0,-22.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,MISS,"MTL #79 MARKOV, Snap, Wide of Net, Off. Zone, 39 ft.",12:20,740.0,4x5,Off,SNAP SHOT,MTL,Def,MTL,TOR,ANDREI MARKOV,8467496.0,,,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,MATT HUNWICK,8471436.0,MORGAN RIELLY,8476853.0,JONATHAN BERNIER,8473541.0,,,6,5,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,51.0,5.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,MISS,"MTL #76 SUBBAN, Slap, Wide of Net, Off. Zone, 50 ft.",12:55,775.0,4x5,Off,SLAP SHOT,MTL,Def,MTL,TOR,PK SUBBAN,8474056.0,,,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,MATT HUNWICK,8471436.0,MORGAN RIELLY,8476853.0,JONATHAN BERNIER,8473541.0,,,6,5,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,51.0,32.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,MISS,"MTL #27 GALCHENYUK, Wrist, Hit Crossbar, Off. Zone, 43 ft.",13:12,792.0,4x5,Off,WRIST SHOT,MTL,Def,MTL,TOR,ALEX GALCHENYUK,8476851.0,,,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,MATT HUNWICK,8471436.0,MORGAN RIELLY,8476853.0,JONATHAN BERNIER,8473541.0,,,6,5,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,52.0,-22.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,STOP,PUCK IN NETTING,13:12,792.0,4x5,,,,,MTL,TOR,,,,,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,MATT HUNWICK,8471436.0,MORGAN RIELLY,8476853.0,JONATHAN BERNIER,8473541.0,,,6,5,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,,,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,FAC,TOR won Def. Zone - MTL #14 PLEKANEC vs TOR #42 BOZAK,13:12,792.0,4x5,Def,,TOR,Def,MTL,TOR,TYLER BOZAK,8475098.0,TOMAS PLEKANEC,8469521.0,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,JEFF PETRY,8473507.0,PK SUBBAN,8474056.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JAKE GARDINER,8474581.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,,,6,5,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,69.0,-22.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,HIT,"TOR #2 HUNWICK HIT MTL #11 GALLAGHER, Def. Zone",14:06,846.0,4x5,Def,,TOR,Def,MTL,TOR,MATT HUNWICK,8471436.0,BRENDAN GALLAGHER,8475848.0,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,JEFF PETRY,8473507.0,NATHAN BEAULIEU,8476470.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,,,6,5,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,35.0,-38.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,BLOCK,"TOR #26 WINNIK BLOCKED BY  MTL #28 BEAULIEU, Wrist, Def. Zone",14:15,855.0,4x5,Def,WRIST SHOT,TOR,Off,MTL,TOR,NATHAN BEAULIEU,8476470.0,DANIEL WINNIK,8471476.0,,,DAVID DESHARNAIS,8471976.0,BRENDAN GALLAGHER,8475848.0,TOMAS FLEISCHMANN,8470039.0,JEFF PETRY,8473507.0,NATHAN BEAULIEU,8476470.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,,,6,5,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-64.0,-7.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,GIVE,"MTL GIVEAWAY - #28 BEAULIEU, Def. Zone",14:36,876.0,5x5,Def,,MTL,Off,MTL,TOR,NATHAN BEAULIEU,8476470.0,,,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,JEFF PETRY,8473507.0,NATHAN BEAULIEU,8476470.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-32.0,38.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,HIT,"TOR #36 HARRINGTON HIT MTL #15 FLEISCHMANN, Def. Zone",14:51,891.0,5x5,Def,,TOR,Def,MTL,TOR,SCOTT HARRINGTON,8476449.0,TOMAS FLEISCHMANN,8470039.0,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,97.0,20.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,TAKE,"TOR TAKEAWAY - #28 BOYES, Neu. Zone",15:05,905.0,5x5,Neu,,TOR,Neu,MTL,TOR,BRAD BOYES,8468504.0,,,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,17.0,3.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,SHOT,"TOR ONGOAL - #28 BOYES, Snap, Off. Zone, 21 ft.",15:09,909.0,5x5,Off,SNAP SHOT,TOR,Off,MTL,TOR,BRAD BOYES,8468504.0,,,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-70.0,8.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,HIT,"TOR #33 ARCOBELLO HIT MTL #13 SEMIN, Def. Zone",16:41,1001.0,5x5,Def,,TOR,Def,MTL,TOR,MARK ARCOBELLO,8476062.0,ALEXANDER SEMIN,8470120.0,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,64.0,37.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,BLOCK,"MTL #26 PETRY BLOCKED BY  TOR #24 HOLLAND, Snap, Def. Zone",16:45,1005.0,5x5,Def,SNAP SHOT,MTL,Def,MTL,TOR,PETER HOLLAND,8475180.0,JEFF PETRY,8473507.0,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,51.0,-5.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,BLOCK,"MTL #26 PETRY BLOCKED BY  TOR #47 KOMAROV, Snap, Def. Zone",16:48,1008.0,5x5,Def,SNAP SHOT,MTL,Def,MTL,TOR,LEO KOMAROV,8473463.0,JEFF PETRY,8473507.0,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,50.0,6.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,STOP,"OFFSIDE,TV TIMEOUT",16:55,1015.0,5x5,,,,,MTL,TOR,,,,,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,PA PARENTEAU,8469707.0,MATT HUNWICK,8471436.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,,,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,FAC,MTL won Neu. Zone - MTL #51 DESHARNAIS vs TOR #43 KADRI,16:55,1015.0,5x5,Neu,,MTL,Neu,MTL,TOR,DAVID DESHARNAIS,8471976.0,NAZEM KADRI,8475172.0,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,20.0,-22.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,BLOCK,"MTL #22 WEISE BLOCKED BY  TOR #51 GARDINER, Wrist, Def. Zone",17:08,1028.0,5x5,Def,WRIST SHOT,MTL,Def,MTL,TOR,JAKE GARDINER,8474581.0,DALE WEISE,8474668.0,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,58.0,-25.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,TAKE,"TOR TAKEAWAY - #36 HARRINGTON, Def. Zone",17:27,1047.0,5x5,Def,,TOR,Def,MTL,TOR,SCOTT HARRINGTON,8476449.0,,,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,91.0,-33.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,SHOT,"TOR ONGOAL - #2 HUNWICK, Slap, Off. Zone, 59 ft.",17:39,1059.0,5x5,Off,SLAP SHOT,TOR,Off,MTL,TOR,MATT HUNWICK,8471436.0,,,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-37.0,-28.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,SHOT,"TOR ONGOAL - #2 HUNWICK, Wrist, Off. Zone, 43 ft.",17:54,1074.0,5x5,Off,WRIST SHOT,TOR,Off,MTL,TOR,MATT HUNWICK,8471436.0,,,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,TOMAS FLEISCHMANN,8470039.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-66.0,-36.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,HIT,"MTL #14 PLEKANEC HIT TOR #42 BOZAK, Def. Zone",18:03,1083.0,5x5,Def,,MTL,Off,MTL,TOR,TOMAS PLEKANEC,8469521.0,TYLER BOZAK,8475098.0,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,TOMAS FLEISCHMANN,8470039.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-88.0,-40.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,SHOT,"TOR ONGOAL - #3 PHANEUF, Snap, Off. Zone, 62 ft.",18:05,1085.0,5x5,Off,SNAP SHOT,TOR,Off,MTL,TOR,DION PHANEUF,8470602.0,,,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,TOMAS FLEISCHMANN,8470039.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-37.0,33.0,MIKE BABCOCK,MICHEL THERRIEN
