,Game_Id,Period,Team,Player,Player_Id,Start,End,Duration,Date
617,20001,3,TOR,MIKE SANTORELLI,8471390,386.0,456.0,70.0,2014-10-08
618,20001,3,TOR,LEO KOMAROV,8473463,386.0,464.0,78.0,2014-10-08
619,20001,3,MTL,TOMAS PLEKANEC,8469521,409.0,423.0,14.0,2014-10-08
620,20001,3,MTL,ALEXEI EMELIN,8471296,409.0,460.0,51.0,2014-10-08
621,20001,3,MTL,RENE BOURQUE,8471504,409.0,492.0,83.0,2014-10-08
622,20001,3,MTL,PK SUBBAN,8474056,409.0,460.0,51.0,2014-10-08
623,20001,3,MTL,LARS ELLER,8474189,409.0,480.0,71.0,2014-10-08
624,20001,3,MTL,JIRI SEKAC,8478137,423.0,467.0,44.0,2014-10-08
625,20001,3,TOR,PHIL KESSEL,8473548,456.0,521.0,65.0,2014-10-08
626,20001,3,TOR,TYLER BOZAK,8475098,456.0,521.0,65.0,2014-10-08
627,20001,3,MTL,ANDREI MARKOV,8467496,460.0,512.0,52.0,2014-10-08
628,20001,3,MTL,TOM GILBERT,8470104,460.0,519.0,59.0,2014-10-08
629,20001,3,TOR,JAMES VAN RIEMSDYK,8474037,464.0,521.0,57.0,2014-10-08
630,20001,3,MTL,PA PARENTEAU,8469707,467.0,521.0,54.0,2014-10-08
631,20001,3,TOR,JAKE GARDINER,8474581,467.0,521.0,54.0,2014-10-08
632,20001,3,TOR,MORGAN RIELLY,8476853,467.0,521.0,54.0,2014-10-08
633,20001,3,MTL,DAVID DESHARNAIS,8471976,480.0,521.0,41.0,2014-10-08
634,20001,3,MTL,MAX PACIORETTY,8474157,492.0,521.0,29.0,2014-10-08
635,20001,3,MTL,PK SUBBAN,8474056,512.0,521.0,9.0,2014-10-08
636,20001,3,MTL,ALEXEI EMELIN,8471296,519.0,521.0,2.0,2014-10-08
637,20001,3,MTL,MIKE WEAVER,8468478,521.0,546.0,25.0,2014-10-08
638,20001,3,MTL,TOMAS PLEKANEC,8469521,521.0,546.0,25.0,2014-10-08
639,20001,3,TOR,JOFFREY LUPUL,8470207,521.0,546.0,25.0,2014-10-08
640,20001,3,TOR,ROMAN POLAK,8471392,521.0,546.0,25.0,2014-10-08
641,20001,3,TOR,NAZEM KADRI,8475172,521.0,546.0,25.0,2014-10-08
642,20001,3,TOR,BRANDON KOZUN,8475295,521.0,546.0,25.0,2014-10-08
643,20001,3,MTL,BRENDAN GALLAGHER,8475848,521.0,546.0,25.0,2014-10-08
644,20001,3,MTL,NATHAN BEAULIEU,8476470,521.0,546.0,25.0,2014-10-08
645,20001,3,TOR,STUART PERCY,8476478,521.0,546.0,25.0,2014-10-08
646,20001,3,MTL,ALEX GALCHENYUK,8476851,521.0,546.0,25.0,2014-10-08
647,20001,3,TOR,STEPHANE ROBIDAS,8462196,546.0,605.0,59.0,2014-10-08
648,20001,3,MTL,MANNY MALHOTRA,8467334,546.0,617.0,71.0,2014-10-08
649,20001,3,MTL,ANDREI MARKOV,8467496,546.0,617.0,71.0,2014-10-08
650,20001,3,MTL,TOM GILBERT,8470104,546.0,620.0,74.0,2014-10-08
651,20001,3,TOR,DION PHANEUF,8470602,546.0,605.0,59.0,2014-10-08
652,20001,3,MTL,BRANDON PRUST,8471283,546.0,617.0,71.0,2014-10-08
653,20001,3,TOR,DANIEL WINNIK,8471476,546.0,605.0,59.0,2014-10-08
654,20001,3,TOR,MATT FRATTIN,8474192,546.0,605.0,59.0,2014-10-08
655,20001,3,MTL,DALE WEISE,8474668,546.0,620.0,74.0,2014-10-08
656,20001,3,TOR,PETER HOLLAND,8475180,546.0,605.0,59.0,2014-10-08
657,20001,3,TOR,JOFFREY LUPUL,8470207,605.0,669.0,64.0,2014-10-08
658,20001,3,TOR,JAKE GARDINER,8474581,605.0,673.0,68.0,2014-10-08
659,20001,3,TOR,NAZEM KADRI,8475172,605.0,664.0,59.0,2014-10-08
660,20001,3,TOR,BRANDON KOZUN,8475295,605.0,656.0,51.0,2014-10-08
661,20001,3,TOR,MORGAN RIELLY,8476853,605.0,656.0,51.0,2014-10-08
662,20001,3,MTL,RENE BOURQUE,8471504,617.0,673.0,56.0,2014-10-08
663,20001,3,MTL,PK SUBBAN,8474056,617.0,649.0,32.0,2014-10-08
664,20001,3,MTL,LARS ELLER,8474189,617.0,673.0,56.0,2014-10-08
665,20001,3,MTL,ALEXEI EMELIN,8471296,620.0,649.0,29.0,2014-10-08
666,20001,3,MTL,JIRI SEKAC,8478137,620.0,673.0,53.0,2014-10-08
667,20001,3,MTL,ANDREI MARKOV,8467496,649.0,696.0,47.0,2014-10-08
668,20001,3,MTL,TOM GILBERT,8470104,649.0,696.0,47.0,2014-10-08
669,20001,3,TOR,DION PHANEUF,8470602,656.0,712.0,56.0,2014-10-08
670,20001,3,TOR,PHIL KESSEL,8473548,656.0,673.0,17.0,2014-10-08
671,20001,3,TOR,TYLER BOZAK,8475098,664.0,673.0,9.0,2014-10-08
672,20001,3,TOR,JAMES VAN RIEMSDYK,8474037,669.0,673.0,4.0,2014-10-08
673,20001,3,TOR,STEPHANE ROBIDAS,8462196,673.0,712.0,39.0,2014-10-08
674,20001,3,MTL,PA PARENTEAU,8469707,673.0,721.0,48.0,2014-10-08
675,20001,3,TOR,JOFFREY LUPUL,8470207,673.0,722.0,49.0,2014-10-08
676,20001,3,MTL,DAVID DESHARNAIS,8471976,673.0,724.0,51.0,2014-10-08
677,20001,3,MTL,MAX PACIORETTY,8474157,673.0,721.0,48.0,2014-10-08
678,20001,3,TOR,NAZEM KADRI,8475172,673.0,722.0,49.0,2014-10-08
679,20001,3,TOR,BRANDON KOZUN,8475295,673.0,722.0,49.0,2014-10-08
680,20001,3,MTL,ALEXEI EMELIN,8471296,696.0,729.0,33.0,2014-10-08
681,20001,3,MTL,PK SUBBAN,8474056,696.0,729.0,33.0,2014-10-08
682,20001,3,TOR,ROMAN POLAK,8471392,712.0,739.0,27.0,2014-10-08
683,20001,3,TOR,STUART PERCY,8476478,712.0,739.0,27.0,2014-10-08
684,20001,3,MTL,BRENDAN GALLAGHER,8475848,721.0,757.0,36.0,2014-10-08
685,20001,3,MTL,ALEX GALCHENYUK,8476851,721.0,739.0,18.0,2014-10-08
686,20001,3,TOR,PHIL KESSEL,8473548,722.0,739.0,17.0,2014-10-08
687,20001,3,TOR,JAMES VAN RIEMSDYK,8474037,722.0,739.0,17.0,2014-10-08
688,20001,3,TOR,TYLER BOZAK,8475098,722.0,739.0,17.0,2014-10-08
689,20001,3,MTL,TOMAS PLEKANEC,8469521,724.0,757.0,33.0,2014-10-08
690,20001,3,MTL,ANDREI MARKOV,8467496,729.0,747.0,18.0,2014-10-08
691,20001,3,MTL,TOM GILBERT,8470104,729.0,749.0,20.0,2014-10-08
692,20001,3,MTL,MANNY MALHOTRA,8467334,739.0,747.0,8.0,2014-10-08
693,20001,3,TOR,DAVID CLARKSON,8470920,739.0,796.0,57.0,2014-10-08
694,20001,3,TOR,MIKE SANTORELLI,8471390,739.0,789.0,50.0,2014-10-08
695,20001,3,TOR,LEO KOMAROV,8473463,739.0,789.0,50.0,2014-10-08
696,20001,3,TOR,JAKE GARDINER,8474581,739.0,789.0,50.0,2014-10-08
697,20001,3,TOR,MORGAN RIELLY,8476853,739.0,818.0,79.0,2014-10-08
698,20001,3,MTL,NATHAN BEAULIEU,8476470,747.0,796.0,49.0,2014-10-08
699,20001,3,MTL,ALEX GALCHENYUK,8476851,747.0,757.0,10.0,2014-10-08
700,20001,3,MTL,MIKE WEAVER,8468478,749.0,796.0,47.0,2014-10-08
701,20001,3,MTL,MANNY MALHOTRA,8467334,757.0,788.0,31.0,2014-10-08
702,20001,3,MTL,BRANDON PRUST,8471283,757.0,788.0,31.0,2014-10-08
703,20001,3,MTL,DALE WEISE,8474668,757.0,788.0,31.0,2014-10-08
704,20001,3,MTL,RENE BOURQUE,8471504,788.0,818.0,30.0,2014-10-08
705,20001,3,MTL,LARS ELLER,8474189,788.0,818.0,30.0,2014-10-08
706,20001,3,MTL,JIRI SEKAC,8478137,788.0,818.0,30.0,2014-10-08
707,20001,3,TOR,DION PHANEUF,8470602,789.0,818.0,29.0,2014-10-08
708,20001,3,TOR,JAMES VAN RIEMSDYK,8474037,789.0,818.0,29.0,2014-10-08
709,20001,3,TOR,TYLER BOZAK,8475098,789.0,818.0,29.0,2014-10-08
710,20001,3,MTL,ANDREI MARKOV,8467496,796.0,818.0,22.0,2014-10-08
711,20001,3,MTL,TOM GILBERT,8470104,796.0,818.0,22.0,2014-10-08
712,20001,3,TOR,PHIL KESSEL,8473548,796.0,818.0,22.0,2014-10-08
713,20001,3,TOR,STEPHANE ROBIDAS,8462196,818.0,836.0,18.0,2014-10-08
714,20001,3,MTL,PA PARENTEAU,8469707,818.0,836.0,18.0,2014-10-08
715,20001,3,TOR,JOFFREY LUPUL,8470207,818.0,836.0,18.0,2014-10-08
716,20001,3,MTL,ALEXEI EMELIN,8471296,818.0,887.0,69.0,2014-10-08
717,20001,3,MTL,DAVID DESHARNAIS,8471976,818.0,836.0,18.0,2014-10-08
718,20001,3,MTL,PK SUBBAN,8474056,818.0,871.0,53.0,2014-10-08
719,20001,3,MTL,MAX PACIORETTY,8474157,818.0,836.0,18.0,2014-10-08
720,20001,3,TOR,JAKE GARDINER,8474581,818.0,836.0,18.0,2014-10-08
721,20001,3,TOR,NAZEM KADRI,8475172,818.0,836.0,18.0,2014-10-08
722,20001,3,TOR,BRANDON KOZUN,8475295,818.0,836.0,18.0,2014-10-08
723,20001,3,MTL,TOMAS PLEKANEC,8469521,836.0,884.0,48.0,2014-10-08
724,20001,3,TOR,DAVID CLARKSON,8470920,836.0,888.0,52.0,2014-10-08
725,20001,3,TOR,MIKE SANTORELLI,8471390,836.0,888.0,52.0,2014-10-08
726,20001,3,TOR,ROMAN POLAK,8471392,836.0,884.0,48.0,2014-10-08
727,20001,3,TOR,LEO KOMAROV,8473463,836.0,888.0,52.0,2014-10-08
728,20001,3,MTL,BRENDAN GALLAGHER,8475848,836.0,871.0,35.0,2014-10-08
729,20001,3,TOR,STUART PERCY,8476478,836.0,875.0,39.0,2014-10-08
730,20001,3,MTL,ALEX GALCHENYUK,8476851,836.0,884.0,48.0,2014-10-08
731,20001,3,MTL,TOM GILBERT,8470104,871.0,909.0,38.0,2014-10-08
732,20001,3,MTL,DALE WEISE,8474668,871.0,909.0,38.0,2014-10-08
733,20001,3,TOR,JAKE GARDINER,8474581,875.0,909.0,34.0,2014-10-08
734,20001,3,MTL,MANNY MALHOTRA,8467334,884.0,909.0,25.0,2014-10-08
735,20001,3,MTL,BRANDON PRUST,8471283,884.0,909.0,25.0,2014-10-08
736,20001,3,TOR,MORGAN RIELLY,8476853,884.0,909.0,25.0,2014-10-08
737,20001,3,MTL,ANDREI MARKOV,8467496,887.0,909.0,22.0,2014-10-08
738,20001,3,TOR,PHIL KESSEL,8473548,888.0,909.0,21.0,2014-10-08
739,20001,3,TOR,JAMES VAN RIEMSDYK,8474037,888.0,909.0,21.0,2014-10-08
740,20001,3,TOR,TYLER BOZAK,8475098,888.0,909.0,21.0,2014-10-08
741,20001,3,TOR,STEPHANE ROBIDAS,8462196,909.0,953.0,44.0,2014-10-08
742,20001,3,MTL,PA PARENTEAU,8469707,909.0,967.0,58.0,2014-10-08
743,20001,3,TOR,JOFFREY LUPUL,8470207,909.0,953.0,44.0,2014-10-08
744,20001,3,TOR,DION PHANEUF,8470602,909.0,953.0,44.0,2014-10-08
745,20001,3,MTL,ALEXEI EMELIN,8471296,909.0,967.0,58.0,2014-10-08
746,20001,3,MTL,DAVID DESHARNAIS,8471976,909.0,967.0,58.0,2014-10-08
747,20001,3,MTL,PK SUBBAN,8474056,909.0,967.0,58.0,2014-10-08
748,20001,3,MTL,MAX PACIORETTY,8474157,909.0,976.0,67.0,2014-10-08
749,20001,3,TOR,NAZEM KADRI,8475172,909.0,953.0,44.0,2014-10-08
750,20001,3,TOR,BRANDON KOZUN,8475295,909.0,953.0,44.0,2014-10-08
751,20001,3,TOR,PHIL KESSEL,8473548,953.0,979.0,26.0,2014-10-08
752,20001,3,TOR,JAMES VAN RIEMSDYK,8474037,953.0,979.0,26.0,2014-10-08
753,20001,3,TOR,JAKE GARDINER,8474581,953.0,979.0,26.0,2014-10-08
754,20001,3,TOR,TYLER BOZAK,8475098,953.0,979.0,26.0,2014-10-08
755,20001,3,TOR,MORGAN RIELLY,8476853,953.0,979.0,26.0,2014-10-08
756,20001,3,MTL,ANDREI MARKOV,8467496,967.0,1034.0,67.0,2014-10-08
757,20001,3,MTL,TOMAS PLEKANEC,8469521,967.0,1034.0,67.0,2014-10-08
758,20001,3,MTL,TOM GILBERT,8470104,967.0,1023.0,56.0,2014-10-08
759,20001,3,MTL,BRENDAN GALLAGHER,8475848,967.0,1027.0,60.0,2014-10-08
760,20001,3,MTL,ALEX GALCHENYUK,8476851,976.0,1034.0,58.0,2014-10-08
761,20001,3,TOR,DAVID CLARKSON,8470920,979.0,986.0,7.0,2014-10-08
762,20001,3,TOR,MIKE SANTORELLI,8471390,979.0,986.0,7.0,2014-10-08
763,20001,3,TOR,ROMAN POLAK,8471392,979.0,986.0,7.0,2014-10-08
764,20001,3,TOR,LEO KOMAROV,8473463,979.0,986.0,7.0,2014-10-08
765,20001,3,TOR,STUART PERCY,8476478,979.0,986.0,7.0,2014-10-08
766,20001,3,TOR,DION PHANEUF,8470602,986.0,1046.0,60.0,2014-10-08
767,20001,3,TOR,PHIL KESSEL,8473548,986.0,1033.0,47.0,2014-10-08
768,20001,3,TOR,JAMES VAN RIEMSDYK,8474037,986.0,1033.0,47.0,2014-10-08
769,20001,3,TOR,TYLER BOZAK,8475098,986.0,1033.0,47.0,2014-10-08
770,20001,3,TOR,STUART PERCY,8476478,986.0,1046.0,60.0,2014-10-08
771,20001,3,MTL,PK SUBBAN,8474056,1023.0,1061.0,38.0,2014-10-08
772,20001,3,MTL,JIRI SEKAC,8478137,1027.0,1061.0,34.0,2014-10-08
773,20001,3,TOR,DAVID CLARKSON,8470920,1033.0,1061.0,28.0,2014-10-08
774,20001,3,TOR,MIKE SANTORELLI,8471390,1033.0,1061.0,28.0,2014-10-08
775,20001,3,TOR,LEO KOMAROV,8473463,1033.0,1061.0,28.0,2014-10-08
776,20001,3,MTL,ALEXEI EMELIN,8471296,1034.0,1061.0,27.0,2014-10-08
777,20001,3,MTL,RENE BOURQUE,8471504,1034.0,1061.0,27.0,2014-10-08
778,20001,3,MTL,LARS ELLER,8474189,1034.0,1061.0,27.0,2014-10-08
779,20001,3,TOR,JAKE GARDINER,8474581,1046.0,1061.0,15.0,2014-10-08
780,20001,3,TOR,MORGAN RIELLY,8476853,1046.0,1061.0,15.0,2014-10-08
781,20001,3,MTL,MANNY MALHOTRA,8467334,1061.0,1101.0,40.0,2014-10-08
782,20001,3,MTL,ANDREI MARKOV,8467496,1061.0,1101.0,40.0,2014-10-08
783,20001,3,MTL,TOM GILBERT,8470104,1061.0,1101.0,40.0,2014-10-08
784,20001,3,MTL,BRANDON PRUST,8471283,1061.0,1101.0,40.0,2014-10-08
785,20001,3,TOR,ROMAN POLAK,8471392,1061.0,1088.0,27.0,2014-10-08
786,20001,3,TOR,DANIEL WINNIK,8471476,1061.0,1102.0,41.0,2014-10-08
787,20001,3,TOR,MATT FRATTIN,8474192,1061.0,1111.0,50.0,2014-10-08
788,20001,3,MTL,DALE WEISE,8474668,1061.0,1104.0,43.0,2014-10-08
789,20001,3,TOR,PETER HOLLAND,8475180,1061.0,1135.0,74.0,2014-10-08
790,20001,3,TOR,STUART PERCY,8476478,1061.0,1088.0,27.0,2014-10-08
791,20001,3,TOR,STEPHANE ROBIDAS,8462196,1088.0,1144.0,56.0,2014-10-08
792,20001,3,TOR,DION PHANEUF,8470602,1088.0,1144.0,56.0,2014-10-08
793,20001,3,MTL,ALEXEI EMELIN,8471296,1101.0,1139.0,38.0,2014-10-08
794,20001,3,MTL,DAVID DESHARNAIS,8471976,1101.0,1139.0,38.0,2014-10-08
795,20001,3,MTL,PK SUBBAN,8474056,1101.0,1139.0,38.0,2014-10-08
796,20001,3,MTL,MAX PACIORETTY,8474157,1101.0,1139.0,38.0,2014-10-08
797,20001,3,TOR,JOFFREY LUPUL,8470207,1102.0,1157.0,55.0,2014-10-08
798,20001,3,MTL,PA PARENTEAU,8469707,1104.0,1139.0,35.0,2014-10-08
799,20001,3,TOR,BRANDON KOZUN,8475295,1111.0,1157.0,46.0,2014-10-08
800,20001,3,TOR,NAZEM KADRI,8475172,1135.0,1157.0,22.0,2014-10-08
801,20001,3,MTL,ANDREI MARKOV,8467496,1139.0,1157.0,18.0,2014-10-08
802,20001,3,MTL,TOMAS PLEKANEC,8469521,1139.0,1157.0,18.0,2014-10-08
803,20001,3,MTL,TOM GILBERT,8470104,1139.0,1157.0,18.0,2014-10-08
804,20001,3,MTL,BRENDAN GALLAGHER,8475848,1139.0,1157.0,18.0,2014-10-08
805,20001,3,MTL,ALEX GALCHENYUK,8476851,1139.0,1157.0,18.0,2014-10-08
806,20001,3,TOR,ROMAN POLAK,8471392,1144.0,1157.0,13.0,2014-10-08
807,20001,3,TOR,STUART PERCY,8476478,1144.0,1157.0,13.0,2014-10-08
808,20001,3,MTL,MANNY MALHOTRA,8467334,1157.0,1200.0,43.0,2014-10-08
809,20001,3,MTL,BRANDON PRUST,8471283,1157.0,1200.0,43.0,2014-10-08
810,20001,3,MTL,ALEXEI EMELIN,8471296,1157.0,1200.0,43.0,2014-10-08
811,20001,3,TOR,PHIL KESSEL,8473548,1157.0,1200.0,43.0,2014-10-08
812,20001,3,TOR,JAMES VAN RIEMSDYK,8474037,1157.0,1200.0,43.0,2014-10-08
813,20001,3,MTL,PK SUBBAN,8474056,1157.0,1200.0,43.0,2014-10-08
814,20001,3,TOR,JAKE GARDINER,8474581,1157.0,1177.0,20.0,2014-10-08
815,20001,3,MTL,DALE WEISE,8474668,1157.0,1200.0,43.0,2014-10-08
816,20001,3,TOR,TYLER BOZAK,8475098,1157.0,1200.0,43.0,2014-10-08
817,20001,3,TOR,MORGAN RIELLY,8476853,1157.0,1177.0,20.0,2014-10-08
818,20001,3,TOR,JOFFREY LUPUL,8470207,1170.0,1200.0,30.0,2014-10-08
819,20001,3,TOR,DION PHANEUF,8470602,1177.0,1200.0,23.0,2014-10-08
820,20001,3,TOR,STUART PERCY,8476478,1177.0,1200.0,23.0,2014-10-08
821,20001,1,MTL,ANDREI MARKOV,8467496,0.0,36.0,36.0,2015-10-07
822,20001,1,MTL,TOMAS PLEKANEC,8469521,0.0,36.0,36.0,2015-10-07
823,20001,1,TOR,JOFFREY LUPUL,8470207,0.0,37.0,37.0,2015-10-07
824,20001,1,TOR,DION PHANEUF,8470602,0.0,50.0,50.0,2015-10-07
825,20001,1,TOR,MATT HUNWICK,8471436,0.0,50.0,50.0,2015-10-07
826,20001,1,MTL,CAREY PRICE,8471679,0.0,1200.0,1200.0,2015-10-07
827,20001,1,TOR,JONATHAN BERNIER,8473541,0.0,1200.0,1200.0,2015-10-07
828,20001,1,TOR,SHAWN MATTHIAS,8473574,0.0,42.0,42.0,2015-10-07
829,20001,1,MTL,PK SUBBAN,8474056,0.0,45.0,45.0,2015-10-07
830,20001,1,MTL,MAX PACIORETTY,8474157,0.0,36.0,36.0,2015-10-07
831,20001,1,TOR,TYLER BOZAK,8475098,0.0,37.0,37.0,2015-10-07
832,20001,1,MTL,BRENDAN GALLAGHER,8475848,0.0,46.0,46.0,2015-10-07
833,20001,1,MTL,TOMAS FLEISCHMANN,8470039,36.0,77.0,41.0,2015-10-07
834,20001,1,MTL,ALEXEI EMELIN,8471296,36.0,114.0,78.0,2015-10-07
835,20001,1,MTL,DAVID DESHARNAIS,8471976,36.0,83.0,47.0,2015-10-07
836,20001,1,TOR,BRAD BOYES,8468504,37.0,77.0,40.0,2015-10-07
837,20001,1,TOR,NAZEM KADRI,8475172,37.0,84.0,47.0,2015-10-07
838,20001,1,TOR,JAMES VAN RIEMSDYK,8474037,42.0,77.0,35.0,2015-10-07
839,20001,1,MTL,JEFF PETRY,8473507,45.0,114.0,69.0,2015-10-07
840,20001,1,MTL,DALE WEISE,8474668,46.0,77.0,31.0,2015-10-07
841,20001,1,TOR,JAKE GARDINER,8474581,50.0,84.0,34.0,2015-10-07
842,20001,1,TOR,SCOTT HARRINGTON,8476449,50.0,84.0,34.0,2015-10-07
843,20001,1,TOR,PA PARENTEAU,8469707,77.0,114.0,37.0,2015-10-07
844,20001,1,MTL,ALEXANDER SEMIN,8470120,77.0,114.0,37.0,2015-10-07
845,20001,1,TOR,DANIEL WINNIK,8471476,77.0,114.0,37.0,2015-10-07
846,20001,1,MTL,LARS ELLER,8474189,77.0,114.0,37.0,2015-10-07
847,20001,1,MTL,ALEX GALCHENYUK,8476851,83.0,114.0,31.0,2015-10-07
848,20001,1,TOR,NICK SPALING,8474096,84.0,114.0,30.0,2015-10-07
849,20001,1,TOR,MARTIN MARINCIN,8475716,84.0,114.0,30.0,2015-10-07
850,20001,1,TOR,MORGAN RIELLY,8476853,84.0,114.0,30.0,2015-10-07
851,20001,1,MTL,TOM GILBERT,8470104,114.0,173.0,59.0,2015-10-07
852,20001,1,MTL,TORREY MITCHELL,8471338,114.0,173.0,59.0,2015-10-07
853,20001,1,TOR,LEO KOMAROV,8473463,114.0,152.0,38.0,2015-10-07
854,20001,1,TOR,JAKE GARDINER,8474581,114.0,152.0,38.0,2015-10-07
855,20001,1,TOR,PETER HOLLAND,8475180,114.0,152.0,38.0,2015-10-07
856,20001,1,MTL,DEVANTE SMITH-PELLY,8475758,114.0,182.0,68.0,2015-10-07
857,20001,1,TOR,MARK ARCOBELLO,8476062,114.0,151.0,37.0,2015-10-07
858,20001,1,TOR,SCOTT HARRINGTON,8476449,114.0,152.0,38.0,2015-10-07
859,20001,1,MTL,NATHAN BEAULIEU,8476470,114.0,173.0,59.0,2015-10-07
860,20001,1,MTL,BRIAN FLYNN,8476808,114.0,173.0,59.0,2015-10-07
861,20001,1,TOR,JOFFREY LUPUL,8470207,151.0,183.0,32.0,2015-10-07
862,20001,1,TOR,DION PHANEUF,8470602,152.0,183.0,31.0,2015-10-07
863,20001,1,TOR,MATT HUNWICK,8471436,152.0,183.0,31.0,2015-10-07
864,20001,1,TOR,SHAWN MATTHIAS,8473574,152.0,189.0,37.0,2015-10-07
865,20001,1,TOR,TYLER BOZAK,8475098,152.0,188.0,36.0,2015-10-07
866,20001,1,MTL,ANDREI MARKOV,8467496,173.0,217.0,44.0,2015-10-07
867,20001,1,MTL,TOMAS PLEKANEC,8469521,173.0,189.0,16.0,2015-10-07
868,20001,1,MTL,PK SUBBAN,8474056,173.0,235.0,62.0,2015-10-07
869,20001,1,MTL,MAX PACIORETTY,8474157,173.0,189.0,16.0,2015-10-07
870,20001,1,MTL,BRENDAN GALLAGHER,8475848,182.0,189.0,7.0,2015-10-07
871,20001,1,TOR,BRAD BOYES,8468504,183.0,235.0,52.0,2015-10-07
872,20001,1,TOR,MARTIN MARINCIN,8475716,183.0,235.0,52.0,2015-10-07
873,20001,1,TOR,MORGAN RIELLY,8476853,183.0,235.0,52.0,2015-10-07
874,20001,1,TOR,NAZEM KADRI,8475172,188.0,235.0,47.0,2015-10-07
875,20001,1,MTL,ALEXANDER SEMIN,8470120,189.0,235.0,46.0,2015-10-07
876,20001,1,TOR,JAMES VAN RIEMSDYK,8474037,189.0,235.0,46.0,2015-10-07
877,20001,1,MTL,LARS ELLER,8474189,189.0,235.0,46.0,2015-10-07
878,20001,1,MTL,ALEX GALCHENYUK,8476851,189.0,235.0,46.0,2015-10-07
879,20001,1,MTL,JEFF PETRY,8473507,217.0,273.0,56.0,2015-10-07
880,20001,1,TOR,PA PARENTEAU,8469707,235.0,273.0,38.0,2015-10-07
881,20001,1,MTL,TOMAS FLEISCHMANN,8470039,235.0,270.0,35.0,2015-10-07
882,20001,1,MTL,ALEXEI EMELIN,8471296,235.0,270.0,35.0,2015-10-07
883,20001,1,TOR,DANIEL WINNIK,8471476,235.0,273.0,38.0,2015-10-07
884,20001,1,MTL,DAVID DESHARNAIS,8471976,235.0,273.0,38.0,2015-10-07
885,20001,1,TOR,NICK SPALING,8474096,235.0,273.0,38.0,2015-10-07
886,20001,1,TOR,JAKE GARDINER,8474581,235.0,265.0,30.0,2015-10-07
887,20001,1,MTL,DALE WEISE,8474668,235.0,273.0,38.0,2015-10-07
888,20001,1,TOR,SCOTT HARRINGTON,8476449,235.0,265.0,30.0,2015-10-07
889,20001,1,TOR,MARTIN MARINCIN,8475716,265.0,273.0,8.0,2015-10-07
890,20001,1,TOR,MORGAN RIELLY,8476853,265.0,273.0,8.0,2015-10-07
891,20001,1,MTL,TOM GILBERT,8470104,270.0,295.0,25.0,2015-10-07
892,20001,1,MTL,MAX PACIORETTY,8474157,270.0,295.0,25.0,2015-10-07
893,20001,1,MTL,TOMAS PLEKANEC,8469521,273.0,295.0,22.0,2015-10-07
894,20001,1,TOR,JOFFREY LUPUL,8470207,273.0,295.0,22.0,2015-10-07
895,20001,1,TOR,DION PHANEUF,8470602,273.0,295.0,22.0,2015-10-07
896,20001,1,TOR,MATT HUNWICK,8471436,273.0,295.0,22.0,2015-10-07
897,20001,1,TOR,SHAWN MATTHIAS,8473574,273.0,295.0,22.0,2015-10-07
898,20001,1,TOR,TYLER BOZAK,8475098,273.0,295.0,22.0,2015-10-07
899,20001,1,MTL,BRENDAN GALLAGHER,8475848,273.0,295.0,22.0,2015-10-07
900,20001,1,MTL,NATHAN BEAULIEU,8476470,273.0,295.0,22.0,2015-10-07
901,20001,1,MTL,ANDREI MARKOV,8467496,295.0,311.0,16.0,2015-10-07
902,20001,1,MTL,TORREY MITCHELL,8471338,295.0,311.0,16.0,2015-10-07
903,20001,1,TOR,LEO KOMAROV,8473463,295.0,311.0,16.0,2015-10-07
904,20001,1,MTL,PK SUBBAN,8474056,295.0,311.0,16.0,2015-10-07
905,20001,1,TOR,PETER HOLLAND,8475180,295.0,311.0,16.0,2015-10-07
906,20001,1,TOR,MARTIN MARINCIN,8475716,295.0,311.0,16.0,2015-10-07
907,20001,1,MTL,DEVANTE SMITH-PELLY,8475758,295.0,311.0,16.0,2015-10-07
908,20001,1,TOR,MARK ARCOBELLO,8476062,295.0,311.0,16.0,2015-10-07
909,20001,1,MTL,BRIAN FLYNN,8476808,295.0,311.0,16.0,2015-10-07
910,20001,1,TOR,MORGAN RIELLY,8476853,295.0,311.0,16.0,2015-10-07
911,20001,1,MTL,TOMAS PLEKANEC,8469521,311.0,377.0,66.0,2015-10-07
912,20001,1,TOR,DION PHANEUF,8470602,311.0,336.0,25.0,2015-10-07
913,20001,1,MTL,ALEXEI EMELIN,8471296,311.0,371.0,60.0,2015-10-07
914,20001,1,TOR,MATT HUNWICK,8471436,311.0,336.0,25.0,2015-10-07
915,20001,1,MTL,JEFF PETRY,8473507,311.0,371.0,60.0,2015-10-07
916,20001,1,TOR,JAMES VAN RIEMSDYK,8474037,311.0,336.0,25.0,2015-10-07
917,20001,1,MTL,MAX PACIORETTY,8474157,311.0,383.0,72.0,2015-10-07
918,20001,1,TOR,NAZEM KADRI,8475172,311.0,336.0,25.0,2015-10-07
919,20001,1,TOR,JOFFREY LUPUL,8470207,336.0,391.0,55.0,2015-10-07
920,20001,1,TOR,JAKE GARDINER,8474581,336.0,383.0,47.0,2015-10-07
921,20001,1,TOR,TYLER BOZAK,8475098,336.0,383.0,47.0,2015-10-07
922,20001,1,TOR,SCOTT HARRINGTON,8476449,336.0,383.0,47.0,2015-10-07
923,20001,1,MTL,TOM GILBERT,8470104,371.0,437.0,66.0,2015-10-07
